,actual,error,id,predicted,prediction
2449,?,,629129604830117888,neutral,
2450,?,,805498471369310208,neutral,
2451,?,,802409633243484160,neutral,
2452,?,,625253941161381888,positive,
2453,?,,673946114421338112,neutral,
2454,?,,638224835047387137,neutral,
2455,?,,620737695761838080,positive,
2456,?,,802203708784344960,negative,
2457,?,,802358210342637568,negative,
2458,?,,633680240565440512,neutral,
2459,?,,622799196102467584,neutral,
2460,?,,801527295873785856,neutral,
2461,?,,805409266375004160,neutral,
2462,?,,638494407231209472,neutral,
2463,?,,639785501654958080,neutral,
2464,?,,801969276928327040,neutral,
2465,?,,641405959810641920,neutral,
2466,?,,637506781942579200,neutral,
2467,?,,634698962126131200,positive,
2468,?,,637066175202107392,neutral,
2469,?,,799512692277047296,neutral,
2470,?,,674263250817720320,neutral,
2471,?,,625450141554765824,neutral,
2472,?,,677090526043250689,positive,
2473,?,,802374067525300225,negative,
2474,?,,636908023684816896,neutral,
2475,?,,802214814558941184,negative,
2476,?,,802203280822648064,neutral,
2477,?,,802208306609713024,positive,
2478,?,,622816254290722816,neutral,
2479,?,,666466136070991872,positive,
2480,?,,676670505353547776,neutral,
2481,?,,641028618857136128,neutral,
2482,?,,630612541954256896,neutral,
2483,?,,640417209412624384,neutral,
2484,?,,802370068835205120,neutral,
2485,?,,805657465987571712,neutral,
2486,?,,630489050202243072,positive,
2487,?,,640874804879364096,negative,
2488,?,,673737578609295360,neutral,
2489,?,,677564168426283009,positive,
2490,?,,622779054383628288,positive,
2491,?,,632202623370821632,positive,
2492,?,,802143194746077056,negative,
2493,?,,801891133194456960,neutral,
2494,?,,626155499268866048,positive,
2495,?,,663661476729647104,positive,
2496,?,,799314934630912000,positive,
2497,?,,665998143331373058,positive,
2498,?,,632982327941926912,neutral,
2499,?,,638426651118845952,neutral,
2500,?,,630674355446546432,neutral,
2501,?,,630822206897938433,positive,
2502,?,,805689336633131008,neutral,
2503,?,,805649005652738050,negative,
2504,?,,805636548658130945,neutral,
2505,?,,662453877912961024,neutral,
2506,?,,805129743586557952,negative,
2507,?,,802153156264103040,neutral,
2508,?,,625332113907257344,negative,
2509,?,,627217077875519488,negative,
2510,?,,672431065605255168,positive,
2511,?,,626206832927842304,negative,
2512,?,,802382093196165120,negative,
2513,?,,802171645028929024,negative,
2514,?,,665992918914744320,positive,
2515,?,,639189444969537537,negative,
2516,?,,635538803575361537,positive,
2517,?,,802390167071772676,neutral,
2518,?,,802377729282699264,negative,
2519,?,,621002465064951810,positive,
2520,?,,674793167615561729,neutral,
2521,?,,637588675707035648,neutral,
2522,?,,627329434316443649,neutral,
2523,?,,638535343751303168,negative,
2524,?,,631437071077482496,positive,
2525,?,,802289448218001409,neutral,
2526,?,,639506155832745984,positive,
2527,?,,626123986254958593,positive,
2528,?,,628031945117696001,negative,
2529,?,,674487797466718208,neutral,
2530,?,,633536499863134208,neutral,
2531,?,,627356861403107329,neutral,
2532,?,,630491948680355841,neutral,
2533,?,,805668019619987457,neutral,
2534,?,,634814659145695232,positive,
2535,?,,629796922136596480,neutral,
2536,?,,630469600396886016,positive,
2537,?,,638443185048522752,negative,
2538,?,,639097421461647361,neutral,
2539,?,,640615068049219584,positive,
2540,?,,632502148127850496,negative,
2541,?,,640190607735046148,neutral,
2542,?,,675880690903220224,positive,
2543,?,,802185268652638208,positive,
2544,?,,625902402810462208,neutral,
2545,?,,633876889866604545,neutral,
2546,?,,632313719112994816,neutral,
2547,?,,802172852799736960,neutral,
2548,?,,633249312558854144,neutral,
2549,?,,641648355685363712,neutral,
2550,?,,802363495052296193,negative,
2551,?,,628406233960157184,neutral,
2552,?,,636837729804791808,neutral,
2553,?,,802141112769145984,neutral,
2554,?,,681165317129789442,negative,
2555,?,,802399493442387968,neutral,
2556,?,,641218537261019136,positive,
2557,?,,640688476514467840,negative,
2558,?,,636352276093882368,positive,
2559,?,,678418222274633728,positive,
2560,?,,622367539209895936,neutral,
2561,?,,631294561730609152,neutral,
2562,?,,635269348416819200,neutral,
2563,?,,670167430925328386,neutral,
2564,?,,624467407940268032,neutral,
2565,?,,805699034799308800,neutral,
2566,?,,802425642222428160,negative,
2567,?,,635752593847939072,positive,
2568,?,,622874776823033856,neutral,
2569,?,,802194044906564992,negative,
2570,?,,802429451451568128,negative,
2571,?,,805696221092478976,neutral,
2572,?,,627502725576716288,positive,
2573,?,,681601587589070848,positive,
2574,?,,679420666702135296,neutral,
2575,?,,679247689498804225,neutral,
2576,?,,802181639950528000,positive,
2577,?,,802209459942658048,negative,
2578,?,,627359733469458432,positive,
2579,?,,632934794842669056,positive,
2580,?,,641020602271309824,neutral,
2581,?,,802288330712883200,neutral,
2582,?,,669127699143749632,positive,
2583,?,,640859413050486784,neutral,
2584,?,,802169811421662976,negative,
2585,?,,802146861897420801,positive,
2586,?,,805661574283149313,negative,
2587,?,,666323047138234368,neutral,
2588,?,,802384289279021056,neutral,
2589,?,,627286836503801856,positive,
2590,?,,802195976681181056,positive,
2591,?,,678876334567870464,neutral,
2592,?,,666557451206983680,neutral,
2593,?,,802167233094946048,positive,
2594,?,,640540526689800196,positive,
2595,?,,632950410135883776,neutral,
2596,?,,801585368311222016,neutral,
2597,?,,622819185018728448,positive,
2598,?,,805664344503529472,neutral,
2599,?,,802030505944236032,neutral,
2600,?,,801830569944449024,neutral,
2601,?,,802134559819202048,neutral,
2602,?,,805723696405114880,neutral,
2603,?,,801761121069923968,neutral,
2604,?,,805664907299459072,negative,
2605,?,,802206130726312960,negative,
2606,?,,635959734202331136,neutral,
2607,?,,633166934415159296,neutral,
2608,?,,632078988186357760,neutral,
2609,?,,805633584430190592,neutral,
2610,?,,635155292288909312,positive,
2611,?,,637645197745106944,neutral,
2612,?,,802192570524631040,neutral,
2613,?,,635197642532720640,neutral,
2614,?,,675462041562296320,negative,
2615,?,,802166828080492032,positive,
2616,?,,802153969372056960,neutral,
2617,?,,802081316447522048,negative,
2618,?,,802195453479649024,neutral,
2619,?,,641639539388358660,neutral,
2620,?,,634131032682418176,neutral,
2621,?,,678695958352412672,neutral,
2622,?,,675309356217475073,neutral,
2623,?,,633766172870230016,positive,
2624,?,,641448376010174464,neutral,
2625,?,,638496542559707136,neutral,
2626,?,,802272953979138048,positive,
2627,?,,801456397762330625,neutral,
2628,?,,639675372091645953,neutral,
2629,?,,636662426335768576,neutral,
2630,?,,802364730648035328,neutral,
2631,?,,630701112983724032,positive,
2632,?,,674770207458496512,negative,
2633,?,,634798553286725633,positive,
2634,?,,677815595828559872,neutral,
2635,?,,802069488174664960,positive,
2636,?,,802380205645905921,negative,
2637,?,,638907138039873537,neutral,
2638,?,,677925724645232640,positive,
2639,?,,638679795908386816,neutral,
2640,?,,632270529479643136,neutral,
2641,?,,802206609757891968,neutral,
2642,?,,801870502809705984,neutral,
2643,?,,802207436392295936,positive,
2644,?,,681406125997068288,positive,
2645,?,,800887150057123840,negative,
2646,?,,680398020576333824,neutral,
2647,?,,802011545643289984,neutral,
2648,?,,623910234000494592,negative,
2649,?,,628692160108490753,positive,
2650,?,,637891752221908992,neutral,
2651,?,,631992911073292288,neutral,
2652,?,,638289900123648000,negative,
2653,?,,637474038898556928,neutral,
2654,?,,802189894521011968,neutral,
2655,?,,639095950456307712,positive,
2656,?,,634764660110196736,neutral,
2657,?,,631202580190760960,positive,
2658,?,,805671624506830848,neutral,
2659,?,,632402693676531713,neutral,
2660,?,,675313327761944577,neutral,
2661,?,,625147733410775040,neutral,
2662,?,,802181807340945024,positive,
2663,?,,637471213913112579,positive,
2664,?,,801289337669229952,neutral,
2665,?,,636623902756704256,neutral,
2666,?,,625050038553718785,neutral,
2667,?,,802376060817936385,positive,
2668,?,,666818964413026304,neutral,
2669,?,,672309540235386880,neutral,
2670,?,,671386913727758336,positive,
2671,?,,635590535298740224,neutral,
2672,?,,634554151385497600,neutral,
2673,?,,805656715509174272,neutral,
2674,?,,636683328062525440,neutral,
2675,?,,802210164870958976,negative,
2676,?,,800137376722866177,neutral,
2677,?,,802206999907803008,neutral,
2678,?,,636581463949975552,neutral,
2679,?,,625309982293032960,negative,
2680,?,,802173420435808000,neutral,
2681,?,,802204024355187968,negative,
2682,?,,678313252586041344,negative,
2683,?,,679263152723357696,neutral,
2684,?,,679307612085690370,negative,
2685,?,,626805401288351744,neutral,
2686,?,,620818226360946688,positive,
2687,?,,802166761550475008,positive,
2688,?,,631807605355192321,positive,
2689,?,,677609668064186368,neutral,
2690,?,,640252089835196416,neutral,
2691,?,,626839665430134785,positive,
2692,?,,802009358020116480,negative,
2693,?,,805660866280439808,negative,
2694,?,,635874987941982208,neutral,
2695,?,,639942439596335105,neutral,
2696,?,,625902229619249152,neutral,
2697,?,,621704956769357824,neutral,
2698,?,,633170173474807808,neutral,
2699,?,,625575287858855937,neutral,
2700,?,,636859487312175105,neutral,
2701,?,,805489341082533888,negative,
2702,?,,635886401272332289,neutral,
2703,?,,679688801564766208,negative,
2704,?,,802209950168648960,neutral,
2705,?,,802169601949888000,neutral,
2706,?,,638435334716530688,negative,
2707,?,,802211351099833984,positive,
2708,?,,802429965203480578,negative,
2709,?,,622565332138487808,neutral,
2710,?,,802380347946061824,negative,
2711,?,,641531859344695296,neutral,
2712,?,,673739620996259844,negative,
2713,?,,637449297177497602,positive,
2714,?,,802385940446466048,neutral,
2715,?,,633588093484818432,positive,
2716,?,,677165814101860352,neutral,
2717,?,,800709150850318336,neutral,
2718,?,,801689449985928960,neutral,
2719,?,,802341946673037316,neutral,
2720,?,,802361238453972992,neutral,
2721,?,,801754848488291968,neutral,
2722,?,,625337471845335040,positive,
2723,?,,678765819954860034,negative,
2724,?,,678016053595799552,neutral,
2725,?,,634433837188124672,neutral,
2726,?,,802423315780419584,positive,
2727,?,,681668567213969408,positive,
2728,?,,802201997579579008,negative,
2729,?,,624065138459414529,neutral,
2730,?,,634037643391709185,neutral,
2731,?,,805548629440262144,negative,
2732,?,,802187298439708032,neutral,
2733,?,,637757681185484800,positive,
2734,?,,634512306538418176,neutral,
2735,?,,629761606013059072,positive,
2736,?,,621539650088210432,positive,
2737,?,,638183626216239105,positive,
2738,?,,638055723621052417,positive,
2739,?,,802194706079895040,neutral,
2740,?,,640406147262902272,negative,
2741,?,,630287279362326529,neutral,
2742,?,,802195251725271040,negative,
2743,?,,639340869921828864,neutral,
2744,?,,635314465781624833,positive,
2745,?,,799994451842232320,neutral,
2746,?,,667935476645412865,neutral,
2747,?,,802091259808676992,neutral,
2748,?,,802375169880784896,negative,
2749,?,,639862050974470144,negative,
2750,?,,801843108614786944,neutral,
2751,?,,626590767755038720,negative,
2752,?,,634364321112440832,neutral,
2753,?,,805705315308228608,neutral,
2754,?,,623084651821838336,positive,
2755,?,,805661771696480257,positive,
2756,?,,641423407058395137,neutral,
2757,?,,641276221142253569,neutral,
2758,?,,801955716298842118,neutral,
2759,?,,802133349959684096,neutral,
2760,?,,636444940738781184,neutral,
2761,?,,802365159142400001,negative,
2762,?,,805661174578708480,negative,
2763,?,,631178373776187392,neutral,
2764,?,,636005755074781188,neutral,
2765,?,,802372216897667073,neutral,
2766,?,,623978058605797376,positive,
2767,?,,805485576166277121,negative,
2768,?,,801764802427318016,neutral,
2769,?,,660310466132992000,neutral,
2770,?,,802211222561112064,negative,
2771,?,,635648450370084864,positive,
2772,?,,624268720731521025,neutral,
2773,?,,681415815615377408,positive,
2774,?,,631249472866156544,neutral,
2775,?,,802426511030558720,negative,
2776,?,,805668883319271425,neutral,
2777,?,,631560669658091520,neutral,
2778,?,,630270736800727040,neutral,
2779,?,,802142049747299968,neutral,
2780,?,,639477970839711744,positive,
2781,?,,802362645776977920,neutral,
2782,?,,637719638667849728,neutral,
2783,?,,636775138411745280,neutral,
2784,?,,640886715960311808,neutral,
2785,?,,636003024977174533,positive,
2786,?,,678996263057031168,neutral,
2787,?,,805701283034214400,neutral,
2788,?,,801821741291081729,negative,
2789,?,,636528377201975297,neutral,
2790,?,,638559090713559040,positive,
2791,?,,802020085434978048,positive,
2792,?,,805500265193439232,negative,
2793,?,,636600599631499265,positive,
2794,?,,635233486014513152,neutral,
2795,?,,630554085398179845,positive,
2796,?,,630818382015799296,neutral,
2797,?,,623953432911724544,positive,
2798,?,,801923717202898048,neutral,
2799,?,,638573959978487808,positive,
2800,?,,663198368152363008,neutral,
2801,?,,630358372517150721,neutral,
2802,?,,669746329116155904,positive,
2803,?,,636178216638652416,neutral,
2804,?,,640645140239880192,negative,
2805,?,,637310510199869444,neutral,
2806,?,,801700908841234048,neutral,
2807,?,,639700736536920064,positive,
2808,?,,622815750114410497,positive,
2809,?,,634764772194537472,neutral,
2810,?,,676306094684307457,neutral,
2811,?,,805676021093724160,neutral,
2812,?,,629320961641304064,neutral,
2813,?,,680382223908868096,neutral,
2814,?,,805668057179967489,negative,
2815,?,,625670453730766849,positive,
2816,?,,640153091333992448,negative,
2817,?,,663372045762301952,neutral,
2818,?,,802208617030151936,positive,
2819,?,,630168798235000832,neutral,
2820,?,,628243008132026368,negative,
2821,?,,639287204758491136,neutral,
2822,?,,639718800485666816,positive,
2823,?,,805621251750395904,neutral,
2824,?,,805696468959002624,positive,
2825,?,,641458156220977152,positive,
2826,?,,802023688258326016,neutral,
2827,?,,802364796859338752,neutral,
2828,?,,640950416017092608,positive,
2829,?,,799328221925900288,neutral,
2830,?,,802328722535751680,neutral,
2831,?,,639840673387139073,neutral,
2832,?,,802183212214665216,neutral,
2833,?,,673338994281676800,neutral,
2834,?,,637768225556692992,negative,
2835,?,,631468696049987584,positive,
2836,?,,805667223712894976,neutral,
2837,?,,802302833835945985,negative,
2838,?,,801801251419660032,negative,
2839,?,,802115229542924288,negative,
2840,?,,632196235349221376,neutral,
2841,?,,677427933712134144,negative,
2842,?,,635113100870569984,neutral,
2843,?,,802386102657040384,negative,
2844,?,,632357242105237504,neutral,
2845,?,,641150856226840576,negative,
2846,?,,624072971489931265,positive,
2847,?,,633578371075608576,negative,
2848,?,,640604264243535872,neutral,
2849,?,,802185173450326016,neutral,
2850,?,,678649255075147776,positive,
2851,?,,802196130008354048,positive,
2852,?,,638142330403454977,negative,
2853,?,,801802485358803968,neutral,
2854,?,,671964048733376512,negative,
2855,?,,805662447575109632,negative,
2856,?,,805642688716423168,negative,
2857,?,,627035320945487872,positive,
2858,?,,678995521520820224,neutral,
2859,?,,802161893997767936,positive,
2860,?,,639395573167202308,neutral,
2861,?,,626295696912613376,neutral,
2862,?,,638164805015113728,neutral,
2863,?,,640621622651711488,positive,
2864,?,,805646278105436160,negative,
2865,?,,622972681797902336,neutral,
2866,?,,802202862566734976,negative,
2867,?,,802429899696807937,negative,
2868,?,,623893782270861312,positive,
2869,?,,623706494513627136,positive,
2870,?,,674628628433489922,negative,
2871,?,,638281382184288256,positive,
2872,?,,638148338534080513,neutral,
2873,?,,802193720229534976,neutral,
2874,?,,802170752904690944,negative,
2875,?,,802027247112690944,neutral,
2876,?,,628604614925942784,neutral,
2877,?,,639490378324836353,neutral,
2878,?,,802202879041933056,negative,
2879,?,,805371278924349440,negative,
2880,?,,637872927891976192,negative,
2881,?,,637808882870435840,neutral,
2882,?,,635623984608899072,neutral,
2883,?,,674929107390435328,neutral,
2884,?,,805652481803849728,negative,
2885,?,,805660327417356289,neutral,
2886,?,,679972479222284288,negative,
2887,?,,805667846319669248,neutral,
2888,?,,631360186511273984,positive,
2889,?,,626882031134330880,negative,
2890,?,,641156175216705536,neutral,
2891,?,,623064043788472320,neutral,
2892,?,,640393097684258816,negative,
2893,?,,802354967050797058,negative,
2894,?,,631237908398129152,positive,
2895,?,,636031868517744643,negative,
2896,?,,629770660126928896,neutral,
2897,?,,638714448467873792,neutral,
2898,?,,638492925949800448,neutral,
2899,?,,641345359160016896,positive,
2900,?,,620621995529650177,negative,
2901,?,,800013256005794944,neutral,
2902,?,,672857198209331200,neutral,
2903,?,,639590279109058561,positive,
2904,?,,802128360101019008,negative,
2905,?,,802211087592594944,neutral,
2906,?,,622858177969786881,positive,
2907,?,,802139730330733952,neutral,
2908,?,,802218432003510272,negative,
2909,?,,641156464074170368,neutral,
2910,?,,802207427424845056,positive,
2911,?,,677844246720737280,neutral,
2912,?,,629076452751896578,neutral,
2913,?,,805566703211974656,negative,
2914,?,,637026416496934912,neutral,
2915,?,,802188784427273984,neutral,
2916,?,,632412137449721856,neutral,
2917,?,,680521367716904960,negative,
2918,?,,632233704094629888,neutral,
2919,?,,802368768353529856,neutral,
2920,?,,802427642217517056,negative,
2921,?,,802199235739417984,negative,
2922,?,,635886498789896194,positive,
2923,?,,639191983756603392,positive,
2924,?,,801249871030263040,neutral,
2925,?,,636919151513067520,positive,
2926,?,,636209769338941440,neutral,
2927,?,,638936875625934848,positive,
2928,?,,641109748264267776,neutral,
2929,?,,640447849457651712,negative,
2930,?,,634210063511453700,positive,
2931,?,,627316574823649280,positive,
2932,?,,802372831078191104,negative,
2933,?,,638273703126679552,neutral,
2934,?,,799294399129780224,neutral,
2935,?,,635461761433489408,neutral,
2936,?,,801582748603482114,negative,
2937,?,,675001200438337536,neutral,
2938,?,,630265864424570881,neutral,
2939,?,,635767798476619776,neutral,
2940,?,,805627100669427712,neutral,
2941,?,,802210535324392960,negative,
2942,?,,632948718162051072,positive,
2943,?,,801595191593405952,negative,
2944,?,,802115933917604992,neutral,
2945,?,,638154823473336321,neutral,
2946,?,,678670517369372672,neutral,
2947,?,,802204550249803008,negative,
2948,?,,638756805724774400,positive,
2949,?,,802228914290655232,positive,
2950,?,,802381932751294464,negative,
2951,?,,626014015261507584,negative,
2952,?,,624411328271228928,positive,
2953,?,,802376466994339841,positive,
2954,?,,802375167666057216,negative,
2955,?,,805661885270003712,negative,
2956,?,,633485927420141570,neutral,
2957,?,,802211540988402944,neutral,
2958,?,,802215126606744960,neutral,
2959,?,,623844613594320896,positive,
2960,?,,802196447596683008,neutral,
2961,?,,802032968613010944,neutral,
2962,?,,620467935174209536,neutral,
2963,?,,805641172303695872,neutral,
2964,?,,801158384577867008,neutral,
2965,?,,636003266975809536,positive,
2966,?,,666417339915628544,positive,
2967,?,,801790095380664320,negative,
2968,?,,636649278597918720,neutral,
2969,?,,637707669709717504,neutral,
2970,?,,625640680778518528,positive,
2971,?,,624031943202635777,positive,
2972,?,,635415793182863361,neutral,
2973,?,,802006334115901056,neutral,
2974,?,,626433215251623936,negative,
2975,?,,805700036206219264,negative,
2976,?,,802370305767264256,negative,
2977,?,,635934778471129092,positive,
2978,?,,678018582916128769,positive,
2979,?,,678257747826229248,negative,
2980,?,,628235398364278784,neutral,
2981,?,,639256120884858880,neutral,
2982,?,,802196991312859008,neutral,
2983,?,,802172820054753280,neutral,
2984,?,,805670798916812800,neutral,
2985,?,,802186739204787968,neutral,
2986,?,,802023478287183873,negative,
2987,?,,802367371956469760,negative,
2988,?,,641028409678807041,neutral,
2989,?,,623698215997702144,positive,
2990,?,,681581773621477376,neutral,
2991,?,,805724159628181504,neutral,
2992,?,,805670012614688768,neutral,
2993,?,,624264328317767680,positive,
2994,?,,639624846314307584,positive,
2995,?,,805661787525906432,negative,
2996,?,,805705355531612161,neutral,
2997,?,,802200338367278976,neutral,
2998,?,,802023482741652992,positive,
2999,?,,800683076661682048,neutral,
3000,?,,640725679911243776,neutral,
3001,?,,802209055485922944,neutral,
3002,?,,802133562195660800,neutral,
3003,?,,641311230179868672,neutral,
3004,?,,664101941853581312,positive,
3005,?,,802097467613383936,neutral,
3006,?,,802379900787113984,neutral,
3007,?,,802184268294320000,negative,
3008,?,,637189323981500416,neutral,
3009,?,,802346072760840192,negative,
3010,?,,802159527198150016,positive,
3011,?,,680682883992948736,neutral,
3012,?,,802374560041603073,negative,
3013,?,,638696064539848704,positive,
3014,?,,801897090859302016,neutral,
3015,?,,805658010437623808,neutral,
3016,?,,630371784051691520,neutral,
3017,?,,631049270473310208,neutral,
3018,?,,631598157428756480,negative,
3019,?,,802266342250414080,neutral,
3020,?,,802202992904704000,neutral,
3021,?,,802179792313416960,neutral,
3022,?,,641135689296273408,positive,
3023,?,,638783146734026754,negative,
3024,?,,679350694344724480,neutral,
3025,?,,679374526870740992,neutral,
3026,?,,669612539664343041,neutral,
3027,?,,641387133396094976,neutral,
3028,?,,674979109504552960,neutral,
3029,?,,620768381722075136,positive,
3030,?,,805693164388577280,negative,
3031,?,,805633149032169472,neutral,
3032,?,,630675174598250496,positive,
3033,?,,627694951854247936,neutral,
3034,?,,635619821225418752,neutral,
3035,?,,624451702113050624,positive,
3036,?,,805639808085159936,negative,
3037,?,,640573347084959744,neutral,
3038,?,,802184409671729024,positive,
3039,?,,636734909646815233,negative,
3040,?,,677782060505817088,negative,
3041,?,,636171262184849408,negative,
3042,?,,641321800576692224,neutral,
3043,?,,637751092852445184,negative,
3044,?,,802366600955461632,negative,
3045,?,,681305332610678784,negative,
3046,?,,801844864648445056,positive,
3047,?,,634512476227420161,neutral,
3048,?,,675466862227009536,neutral,
3049,?,,802210258148061056,negative,
3050,?,,641646522166210560,positive,
3051,?,,631412369751719936,positive,
3052,?,,631262473862057984,neutral,
3053,?,,805646488722358272,negative,
3054,?,,636153385201176576,positive,
3055,?,,802156632390200960,positive,
3056,?,,638254523052593152,negative,
3057,?,,640403054605406208,neutral,
3058,?,,641040093948575744,positive,
3059,?,,637672312427274240,neutral,
3060,?,,805703336615940097,negative,
3061,?,,802205349747064064,neutral,
3062,?,,802171738758909056,neutral,
3063,?,,641326076875161601,positive,
3064,?,,638145948267364352,neutral,
3065,?,,639418406861602816,neutral,
3066,?,,681479119247421440,positive,
3067,?,,641029579172413440,positive,
3068,?,,672749219518648320,positive,
3069,?,,640105759452303360,negative,
3070,?,,801803013471997952,negative,
3071,?,,664763912110350336,positive,
3072,?,,802210246408208000,neutral,
3073,?,,675264733256261633,neutral,
3074,?,,802134991878503936,positive,
3075,?,,802363564795293696,negative,
3076,?,,637592309073379328,neutral,
3077,?,,681274749108920320,neutral,
3078,?,,641516289958244352,neutral,
3079,?,,805701287991836672,negative,
3080,?,,639688625865756672,positive,
3081,?,,678025075237498880,negative,
3082,?,,630917547907547136,neutral,
3083,?,,802198153701314048,positive,
3084,?,,681220393462411265,neutral,
3085,?,,805663482104266752,neutral,
3086,?,,800065420959117312,negative,
3087,?,,802214578004381056,neutral,
3088,?,,665788558850953216,neutral,
3089,?,,637705296006221825,neutral,
3090,?,,627972770362707968,neutral,
3091,?,,635621362216906752,neutral,
3092,?,,640306757575815168,neutral,
3093,?,,636995980093718528,neutral,
3094,?,,805669068141305856,neutral,
3095,?,,638297414219247616,neutral,
3096,?,,800514760471023616,neutral,
3097,?,,801863064488448000,negative,
3098,?,,626790003662831616,positive,
3099,?,,638166114174799872,positive,
3100,?,,802298673572945920,negative,
3101,?,,802208625821356032,neutral,
3102,?,,805664218280300544,negative,
3103,?,,679940549214908417,positive,
3104,?,,680844862065930241,neutral,
3105,?,,639060772727967744,neutral,
3106,?,,632568845182472192,neutral,
3107,?,,638143692511932416,neutral,
3108,?,,681136453104054273,positive,
3109,?,,664674158261833732,positive,
3110,?,,802368709322940417,negative,
3111,?,,802111140973214976,negative,
3112,?,,622561532996648960,neutral,
3113,?,,635557904360325121,negative,
3114,?,,802137316676553984,positive,
3115,?,,637711846770741248,neutral,
3116,?,,805515878133538816,neutral,
3117,?,,638350705883922432,neutral,
3118,?,,635067275251421185,neutral,
3119,?,,635487568113598469,neutral,
3120,?,,662868300284739584,neutral,
3121,?,,633530998077177856,negative,
3122,?,,805686782390059008,negative,
3123,?,,802144404270096000,negative,
3124,?,,637583579216769024,neutral,
3125,?,,802205814278659968,negative,
3126,?,,627898946262822912,neutral,
3127,?,,805669859547869184,negative,
3128,?,,631827171078639616,neutral,
3129,?,,638492402571980800,neutral,
3130,?,,805598818649653248,neutral,
3131,?,,802194604007243008,negative,
3132,?,,626960722413682690,neutral,
3133,?,,802157734724567040,negative,
3134,?,,669117438261235712,neutral,
3135,?,,672444474300043264,neutral,
3136,?,,629396996403564545,positive,
3137,?,,805454456905207808,neutral,
3138,?,,802134318680338048,neutral,
3139,?,,637251124647608320,neutral,
3140,?,,641475569289310209,neutral,
3141,?,,627990331007606784,neutral,
3142,?,,665541417167663104,negative,
3143,?,,800080254094212992,neutral,
3144,?,,639628424210878464,neutral,
3145,?,,673877693868429313,positive,
3146,?,,679228754007224321,neutral,
3147,?,,632982777244327937,positive,
3148,?,,802198711577313024,negative,
3149,?,,805589410540621824,neutral,
3150,?,,801189908677152768,neutral,
3151,?,,638704305634021376,neutral,
3152,?,,638405638771613696,neutral,
3153,?,,802183578926873984,positive,
3154,?,,805698843119489024,neutral,
3155,?,,636176226751672321,neutral,
3156,?,,805335997672255488,neutral,
3157,?,,631461721601900544,neutral,
3158,?,,638565377820102656,neutral,
3159,?,,668222179172028416,positive,
3160,?,,623556331002310656,positive,
3161,?,,638188545878982656,negative,
3162,?,,671123722237927424,positive,
3163,?,,680958551540543491,negative,
3164,?,,637487209910767616,positive,
3165,?,,632041838652751873,neutral,
3166,?,,634794716639416320,neutral,
3167,?,,631194452464414720,negative,
3168,?,,638164629122715649,neutral,
3169,?,,660307600614014976,neutral,
3170,?,,802174590176861952,negative,
3171,?,,641008943318351872,positive,
3172,?,,801618280691724032,neutral,
3173,?,,805701934120398848,negative,
3174,?,,640155100749524992,neutral,
3175,?,,802176181596397056,positive,
3176,?,,667441193794584581,neutral,
3177,?,,620757698456371200,positive,
3178,?,,624039042368278528,negative,
3179,?,,802379207179321344,negative,
3180,?,,802424861305937920,negative,
3181,?,,639068396600950784,positive,
3182,?,,638523242924371968,neutral,
3183,?,,641076055139217410,neutral,
3184,?,,624031808234106880,positive,
3185,?,,681726189971582977,positive,
3186,?,,805697659956695041,positive,
3187,?,,639172705326075904,neutral,
3188,?,,640058272028889088,neutral,
3189,?,,634935350775955456,neutral,
3190,?,,630665021572411392,neutral,
3191,?,,638185039772151808,negative,
3192,?,,629084379143385089,positive,
3193,?,,639851251308601345,neutral,
3194,?,,622103137562853377,positive,
3195,?,,636060699760922624,positive,
3196,?,,640360461343526912,neutral,
3197,?,,629512595603492864,neutral,
3198,?,,669082409489596416,neutral,
3199,?,,632086541288914944,positive,
3200,?,,801657887395224960,neutral,
3201,?,,639486761694048256,neutral,
3202,?,,638350676351930369,positive,
3203,?,,631166544559644673,neutral,
3204,?,,668788194381398016,positive,
3205,?,,641261099564859392,neutral,
3206,?,,632995633658523648,positive,
3207,?,,801810367202652160,negative,
3208,?,,802176384512696064,neutral,
3209,?,,678400052679843841,negative,
3210,?,,800306483753840640,negative,
3211,?,,805537153421873152,negative,
3212,?,,634692916737351680,neutral,
3213,?,,800659751801499650,neutral,
3214,?,,802339754133946368,negative,
3215,?,,638235842272563201,neutral,
3216,?,,626815631485181952,positive,
3217,?,,805702490977083392,neutral,
3218,?,,805669486078476288,negative,
3219,?,,632429707498229760,negative,
3220,?,,802370462357405697,neutral,
3221,?,,639888387302891522,neutral,
3222,?,,622837513657417733,positive,
3223,?,,800372515084312576,negative,
3224,?,,637049107622793220,neutral,
3225,?,,676191192753774593,neutral,
3226,?,,681145891789664257,neutral,
3227,?,,802415015827369985,negative,
3228,?,,675032545877229572,neutral,
3229,?,,632005298216013824,neutral,
3230,?,,679669402267201536,neutral,
3231,?,,805669493741678592,neutral,
3232,?,,633322217086910464,neutral,
3233,?,,802140581015198976,neutral,
3234,?,,629541866124496896,neutral,
3235,?,,632971579367030784,neutral,
3236,?,,802192177044615040,neutral,
3237,?,,641048285210394624,positive,
3238,?,,674153358807068672,positive,
3239,?,,802243734129676288,neutral,
3240,?,,675100987342876673,neutral,
3241,?,,802350720209055744,positive,
3242,?,,635114191247044608,neutral,
3243,?,,676638299289620480,neutral,
3244,?,,805221380572778500,neutral,
3245,?,,802197958561250944,negative,
